  0.0000000E+00    7.5250837E+17    1.0000000E+16     10000.00    
  0.0000000E+00    7.5585281E+17    0.0000000E+00     10000.00    
  0.0000000E+00    7.5585281E+17    5.0000001E+15     10000.00    
  0.0000000E+00    7.5585281E+17    1.0000000E+16     10000.00    
  0.0000000E+00    7.5919732E+17    0.0000000E+00     10000.00    
  0.0000000E+00    7.5919732E+17    5.0000001E+15     10000.00    
  0.0000000E+00    7.5919732E+17    1.0000000E+16     10000.00    
  0.0000000E+00    7.6254183E+17    0.0000000E+00     10000.00    
  0.0000000E+00    7.6254183E+17    5.0000001E+15     10000.00    
  0.0000000E+00    7.6254183E+17    1.0000000E+16     10000.00    
  0.0000000E+00    7.6588626E+17    0.0000000E+00     10000.00    
  0.0000000E+00    7.6588626E+17    5.0000001E+15     10000.00    
  0.0000000E+00    7.6588626E+17    1.0000000E+16     10000.00    
  0.0000000E+00    7.6923077E+17    0.0000000E+00     10000.00    
  0.0000000E+00    7.6923077E+17    5.0000001E+15     10000.00    
  0.0000000E+00    7.6923077E+17    1.0000000E+16     10000.00    
  0.0000000E+00    7.7257521E+17    0.0000000E+00     10000.00    
  0.0000000E+00    7.7257521E+17    5.0000001E+15     10000.00    
  0.0000000E+00    7.7257521E+17    1.0000000E+16     10000.00    
  0.0000000E+00    7.7591972E+17    0.0000000E+00     10000.00    
  0.0000000E+00    7.7591972E+17    5.0000001E+15     10000.00    
  0.0000000E+00    7.7591972E+17    1.0000000E+16     10000.00    
  0.0000000E+00    7.7926416E+17    0.0000000E+00     10000.00    
  0.0000000E+00    7.7926416E+17    5.0000001E+15     10000.00    
  0.0000000E+00    7.7926416E+17    1.0000000E+16     10000.00    
  0.0000000E+00    7.8260867E+17    0.0000000E+00     10000.00    
  0.0000000E+00    7.8260867E+17    5.0000001E+15     10000.00    
  0.0000000E+00    7.8260867E+17    1.0000000E+16     10000.00    
  0.0000000E+00    7.8595318E+17    0.0000000E+00     10000.00    
  0.0000000E+00    7.8595318E+17    5.0000001E+15     10000.00    
  0.0000000E+00    7.8595318E+17    1.0000000E+16     10000.00    
  0.0000000E+00    7.8929762E+17    0.0000000E+00     10000.00    
  0.0000000E+00    7.8929762E+17    5.0000001E+15     10000.00    
  0.0000000E+00    7.8929762E+17    1.0000000E+16     10000.00    
  0.0000000E+00    7.9264212E+17    0.0000000E+00     10000.00    
  0.0000000E+00    7.9264212E+17    5.0000001E+15     10000.00    
  0.0000000E+00    7.9264212E+17    1.0000000E+16     10000.00    
  0.0000000E+00    7.9598663E+17    0.0000000E+00     10000.00    
  0.0000000E+00    7.9598663E+17    5.0000001E+15     10000.00    
  0.0000000E+00    7.9598663E+17    1.0000000E+16     10000.00    
  0.0000000E+00    7.9933107E+17    0.0000000E+00     10000.00    
  0.0000000E+00    7.9933107E+17    5.0000001E+15     10000.00    
  0.0000000E+00    7.9933107E+17    1.0000000E+16     10000.00    
  0.0000000E+00    8.0267558E+17    0.0000000E+00     10000.00    
  0.0000000E+00    8.0267558E+17    5.0000001E+15     10000.00    
  0.0000000E+00    8.0267558E+17    1.0000000E+16     10000.00    
  0.0000000E+00    8.0602009E+17    0.0000000E+00     10000.00    
  0.0000000E+00    8.0602009E+17    5.0000001E+15     10000.00    
  0.0000000E+00    8.0602009E+17    1.0000000E+16     10000.00    
  0.0000000E+00    8.0936453E+17    0.0000000E+00     10000.00    
  0.0000000E+00    8.0936453E+17    5.0000001E+15     10000.00    
  0.0000000E+00    8.0936453E+17    1.0000000E+16     10000.00    
  0.0000000E+00    8.1270904E+17    0.0000000E+00     10000.00    
  0.0000000E+00    8.1270904E+17    5.0000001E+15     10000.00    
  0.0000000E+00    8.1270904E+17    1.0000000E+16     10000.00    
  0.0000000E+00    8.1605348E+17    0.0000000E+00     10000.00    
  0.0000000E+00    8.1605348E+17    5.0000001E+15     10000.00    
  0.0000000E+00    8.1605348E+17    1.0000000E+16     10000.00    
  0.0000000E+00    8.1939798E+17    0.0000000E+00     10000.00    
  0.0000000E+00    8.1939798E+17    5.0000001E+15     10000.00    
  0.0000000E+00    8.1939798E+17    1.0000000E+16     10000.00    
  0.0000000E+00    8.2274242E+17    0.0000000E+00     10000.00    
  0.0000000E+00    8.2274242E+17    5.0000001E+15     10000.00    
  0.0000000E+00    8.2274242E+17    1.0000000E+16     10000.00    
  0.0000000E+00    8.2608693E+17    0.0000000E+00     10000.00    
  0.0000000E+00    8.2608693E+17    5.0000001E+15     10000.00    
  0.0000000E+00    8.2608693E+17    1.0000000E+16     10000.00    
  0.0000000E+00    8.2943144E+17    0.0000000E+00     10000.00    
  0.0000000E+00    8.2943144E+17    5.0000001E+15     10000.00    
  0.0000000E+00    8.2943144E+17    1.0000000E+16     10000.00    
  0.0000000E+00    8.3277588E+17    0.0000000E+00     10000.00    
  0.0000000E+00    8.3277588E+17    5.0000001E+15     10000.00    
  0.0000000E+00    8.3277588E+17    1.0000000E+16     10000.00    
  0.0000000E+00    8.3612039E+17    0.0000000E+00     10000.00    
  0.0000000E+00    8.3612039E+17    5.0000001E+15     10000.00    
  0.0000000E+00    8.3612039E+17    1.0000000E+16     10000.00    
  0.0000000E+00    8.3946490E+17    0.0000000E+00     10000.00    
  0.0000000E+00    8.3946490E+17    5.0000001E+15     10000.00    
  0.0000000E+00    8.3946490E+17    1.0000000E+16     10000.00    
  0.0000000E+00    8.4280934E+17    0.0000000E+00     10000.00    
  0.0000000E+00    8.4280934E+17    5.0000001E+15     10000.00    
  0.0000000E+00    8.4280934E+17    1.0000000E+16     10000.00    
  0.0000000E+00    8.4615384E+17    0.0000000E+00     10000.00    
  0.0000000E+00    8.4615384E+17    5.0000001E+15     10000.00    
  0.0000000E+00    8.4615384E+17    1.0000000E+16     10000.00    
  0.0000000E+00    8.4949835E+17    0.0000000E+00     10000.00    
  0.0000000E+00    8.4949835E+17    5.0000001E+15     10000.00    
  0.0000000E+00    8.4949835E+17    1.0000000E+16     10000.00    
  0.0000000E+00    8.5284279E+17    0.0000000E+00     10000.00    
  0.0000000E+00    8.5284279E+17    5.0000001E+15     10000.00    
  0.0000000E+00    8.5284279E+17    1.0000000E+16     10000.00    
  0.0000000E+00    8.5618730E+17    0.0000000E+00     10000.00    
  0.0000000E+00    8.5618730E+17    5.0000001E+15     10000.00    
  0.0000000E+00    8.5618730E+17    1.0000000E+16     10000.00    
  0.0000000E+00    8.5953174E+17    0.0000000E+00     10000.00    
  0.0000000E+00    8.5953174E+17    5.0000001E+15     10000.00    
  0.0000000E+00    8.5953174E+17    1.0000000E+16     10000.00    
  0.0000000E+00    8.6287625E+17    0.0000000E+00     10000.00    
  0.0000000E+00    8.6287625E+17    5.0000001E+15     10000.00    
  0.0000000E+00    8.6287625E+17    1.0000000E+16     10000.00    
  0.0000000E+00    8.6622069E+17    0.0000000E+00     10000.00    
  0.0000000E+00    8.6622069E+17    5.0000001E+15     10000.00    
  0.0000000E+00    8.6622069E+17    1.0000000E+16     10000.00    
  0.0000000E+00    8.6956519E+17    0.0000000E+00     10000.00    
  0.0000000E+00    8.6956519E+17    5.0000001E+15     10000.00    
  0.0000000E+00    8.6956519E+17    1.0000000E+16     10000.00    
  0.0000000E+00    8.7290970E+17    0.0000000E+00     10000.00    
  0.0000000E+00    8.7290970E+17    5.0000001E+15     10000.00    
  0.0000000E+00    8.7290970E+17    1.0000000E+16     10000.00    
  0.0000000E+00    8.7625414E+17    0.0000000E+00     10000.00    
  0.0000000E+00    8.7625414E+17    5.0000001E+15     10000.00    
  0.0000000E+00    8.7625414E+17    1.0000000E+16     10000.00    
  0.0000000E+00    8.7959865E+17    0.0000000E+00     10000.00    
  0.0000000E+00    8.7959865E+17    5.0000001E+15     10000.00    
  0.0000000E+00    8.7959865E+17    1.0000000E+16     10000.00    
  0.0000000E+00    8.8294316E+17    0.0000000E+00     10000.00    
  0.0000000E+00    8.8294316E+17    5.0000001E+15     10000.00    
  0.0000000E+00    8.8294316E+17    1.0000000E+16     10000.00    
  0.0000000E+00    8.8628760E+17    0.0000000E+00     10000.00    
  0.0000000E+00    8.8628760E+17    5.0000001E+15     10000.00    
  0.0000000E+00    8.8628760E+17    1.0000000E+16     10000.00    
  0.0000000E+00    8.8963211E+17    0.0000000E+00     10000.00    
  0.0000000E+00    8.8963211E+17    5.0000001E+15     10000.00    
  0.0000000E+00    8.8963211E+17    1.0000000E+16     10000.00    
  0.0000000E+00    8.9297655E+17    0.0000000E+00     10000.00    
  0.0000000E+00    8.9297655E+17    5.0000001E+15     10000.00    
  0.0000000E+00    8.9297655E+17    1.0000000E+16     10000.00    
  0.0000000E+00    8.9632105E+17    0.0000000E+00     10000.00    
  0.0000000E+00    8.9632105E+17    5.0000001E+15     10000.00    
  0.0000000E+00    8.9632105E+17    1.0000000E+16     10000.00    
  0.0000000E+00    8.9966556E+17    0.0000000E+00     10000.00    
  0.0000000E+00    8.9966556E+17    5.0000001E+15     10000.00    
  0.0000000E+00    8.9966556E+17    1.0000000E+16     10000.00    
  0.0000000E+00    9.0301000E+17    0.0000000E+00     10000.00    
  0.0000000E+00    9.0301000E+17    5.0000001E+15     10000.00    
  0.0000000E+00    9.0301000E+17    1.0000000E+16     10000.00    
  0.0000000E+00    9.0635451E+17    0.0000000E+00     10000.00    
  0.0000000E+00    9.0635451E+17    5.0000001E+15     10000.00    
  0.0000000E+00    9.0635451E+17    1.0000000E+16     10000.00    
  0.0000000E+00    9.0969895E+17    0.0000000E+00     10000.00    
  0.0000000E+00    9.0969895E+17    5.0000001E+15     10000.00    
  0.0000000E+00    9.0969895E+17    1.0000000E+16     10000.00    
  0.0000000E+00    9.1304346E+17    0.0000000E+00     10000.00    
  0.0000000E+00    9.1304346E+17    5.0000001E+15     10000.00    
  0.0000000E+00    9.1304346E+17    1.0000000E+16     10000.00    
  0.0000000E+00    9.1638797E+17    0.0000000E+00     10000.00    
  0.0000000E+00    9.1638797E+17    5.0000001E+15     10000.00    
  0.0000000E+00    9.1638797E+17    1.0000000E+16     10000.00    
  0.0000000E+00    9.1973241E+17    0.0000000E+00     10000.00    
  0.0000000E+00    9.1973241E+17    5.0000001E+15     10000.00    
  0.0000000E+00    9.1973241E+17    1.0000000E+16     10000.00    
  0.0000000E+00    9.2307691E+17    0.0000000E+00     10000.00    
  0.0000000E+00    9.2307691E+17    5.0000001E+15     10000.00    
  0.0000000E+00    9.2307691E+17    1.0000000E+16     10000.00    
  0.0000000E+00    9.2642142E+17    0.0000000E+00     10000.00    
  0.0000000E+00    9.2642142E+17    5.0000001E+15     10000.00    
  0.0000000E+00    9.2642142E+17    1.0000000E+16     10000.00    
  0.0000000E+00    9.2976586E+17    0.0000000E+00     10000.00    
  0.0000000E+00    9.2976586E+17    5.0000001E+15     10000.00    
  0.0000000E+00    9.2976586E+17    1.0000000E+16     10000.00    
  0.0000000E+00    9.3311037E+17    0.0000000E+00     10000.00    
  0.0000000E+00    9.3311037E+17    5.0000001E+15     10000.00    
  0.0000000E+00    9.3311037E+17    1.0000000E+16     10000.00    
  0.0000000E+00    9.3645481E+17    0.0000000E+00     10000.00    
  0.0000000E+00    9.3645481E+17    5.0000001E+15     10000.00    
  0.0000000E+00    9.3645481E+17    1.0000000E+16     10000.00    
  0.0000000E+00    9.3979932E+17    0.0000000E+00     10000.00    
  0.0000000E+00    9.3979932E+17    5.0000001E+15     10000.00    
  0.0000000E+00    9.3979932E+17    1.0000000E+16     10000.00    
  0.0000000E+00    9.4314383E+17    0.0000000E+00     10000.00    
  0.0000000E+00    9.4314383E+17    5.0000001E+15     10000.00    
  0.0000000E+00    9.4314383E+17    1.0000000E+16     10000.00    
  0.0000000E+00    9.4648827E+17    0.0000000E+00     10000.00    
  0.0000000E+00    9.4648827E+17    5.0000001E+15     10000.00    
  0.0000000E+00    9.4648827E+17    1.0000000E+16     10000.00    
  0.0000000E+00    9.4983277E+17    0.0000000E+00     10000.00    
  0.0000000E+00    9.4983277E+17    5.0000001E+15     10000.00    
  0.0000000E+00    9.4983277E+17    1.0000000E+16     10000.00    
  0.0000000E+00    9.5317721E+17    0.0000000E+00     10000.00    
  0.0000000E+00    9.5317721E+17    5.0000001E+15     10000.00    
  0.0000000E+00    9.5317721E+17    1.0000000E+16     10000.00    
  0.0000000E+00    9.5652172E+17    0.0000000E+00     10000.00    
  0.0000000E+00    9.5652172E+17    5.0000001E+15     10000.00    
  0.0000000E+00    9.5652172E+17    1.0000000E+16     10000.00    
  0.0000000E+00    9.5986623E+17    0.0000000E+00     10000.00    
  0.0000000E+00    9.5986623E+17    5.0000001E+15     10000.00    
  0.0000000E+00    9.5986623E+17    1.0000000E+16     10000.00    
  0.0000000E+00    9.6321067E+17    0.0000000E+00     10000.00    
  0.0000000E+00    9.6321067E+17    5.0000001E+15     10000.00    
  0.0000000E+00    9.6321067E+17    1.0000000E+16     10000.00    
  0.0000000E+00    9.6655518E+17    0.0000000E+00     10000.00    
  0.0000000E+00    9.6655518E+17    5.0000001E+15     10000.00    
  0.0000000E+00    9.6655518E+17    1.0000000E+16     10000.00    
  0.0000000E+00    9.6989962E+17    0.0000000E+00     10000.00    
  0.0000000E+00    9.6989962E+17    5.0000001E+15     10000.00    
  0.0000000E+00    9.6989962E+17    1.0000000E+16     10000.00    
  0.0000000E+00    9.7324412E+17    0.0000000E+00     10000.00    
  0.0000000E+00    9.7324412E+17    5.0000001E+15     10000.00    
  0.0000000E+00    9.7324412E+17    1.0000000E+16     10000.00    
  0.0000000E+00    9.7658863E+17    0.0000000E+00     10000.00    
  0.0000000E+00    9.7658863E+17    5.0000001E+15     10000.00    
  0.0000000E+00    9.7658863E+17    1.0000000E+16     10000.00    
  0.0000000E+00    9.7993307E+17    0.0000000E+00     10000.00    
  0.0000000E+00    9.7993307E+17    5.0000001E+15     10000.00    
  0.0000000E+00    9.7993307E+17    1.0000000E+16     10000.00    
  0.0000000E+00    9.8327758E+17    0.0000000E+00     10000.00    
  0.0000000E+00    9.8327758E+17    5.0000001E+15     10000.00    
  0.0000000E+00    9.8327758E+17    1.0000000E+16     10000.00    
  0.0000000E+00    9.8662209E+17    0.0000000E+00     10000.00    
  0.0000000E+00    9.8662209E+17    5.0000001E+15     10000.00    
  0.0000000E+00    9.8662209E+17    1.0000000E+16     10000.00    
  0.0000000E+00    9.8996653E+17    0.0000000E+00     10000.00    
  0.0000000E+00    9.8996653E+17    5.0000001E+15     10000.00    
  0.0000000E+00    9.8996653E+17    1.0000000E+16     10000.00    
  0.0000000E+00    9.9331104E+17    0.0000000E+00     10000.00    
  0.0000000E+00    9.9331104E+17    5.0000001E+15     10000.00    
  0.0000000E+00    9.9331104E+17    1.0000000E+16     10000.00    
  0.0000000E+00    9.9665548E+17    0.0000000E+00     10000.00    
  0.0000000E+00    9.9665548E+17    5.0000001E+15     10000.00    
  0.0000000E+00    9.9665548E+17    1.0000000E+16     10000.00    
  0.0000000E+00    9.9999998E+17    0.0000000E+00     10000.00    
  0.0000000E+00    9.9999998E+17    5.0000001E+15     10000.00    
  0.0000000E+00    9.9999998E+17    1.0000000E+16     10000.00    
  5.0000001E+15    0.0000000E+00    0.0000000E+00     10000.00    
  5.0000001E+15    0.0000000E+00    5.0000001E+15     10000.00    
  5.0000001E+15    0.0000000E+00    1.0000000E+16     10000.00    
  5.0000001E+15    3.3444395E+15    0.0000000E+00     10000.00    
  5.0000001E+15    3.3444395E+15    5.0000001E+15     10000.00    
  5.0000001E+15    3.3444395E+15    1.0000000E+16     10000.00    
  5.0000001E+15    6.6889477E+15    0.0000000E+00     10000.00    
  5.0000001E+15    6.6889477E+15    5.0000001E+15     10000.00    
  5.0000001E+15    6.6889477E+15    1.0000000E+16     10000.00    
  5.0000001E+15    1.0033387E+16    0.0000000E+00     10000.00    
  5.0000001E+15    1.0033387E+16    5.0000001E+15     10000.00    
  5.0000001E+15    1.0033387E+16    1.0000000E+16     10000.00    
  5.0000001E+15    1.3377895E+16    0.0000000E+00     10000.00    
  5.0000001E+15    1.3377895E+16    5.0000001E+15     10000.00    
  5.0000001E+15    1.3377895E+16    1.0000000E+16     10000.00    
  5.0000001E+15    1.6722404E+16    0.0000000E+00     10000.00    
  5.0000001E+15    1.6722404E+16    5.0000001E+15     10000.00    
  5.0000001E+15    1.6722404E+16    1.0000000E+16     10000.00    
  5.0000001E+15    2.0066843E+16    0.0000000E+00     10000.00    
  5.0000001E+15    2.0066843E+16    5.0000001E+15     10000.00    
  5.0000001E+15    2.0066843E+16    1.0000000E+16     10000.00    
  5.0000001E+15    2.3411351E+16    0.0000000E+00     10000.00    
  5.0000001E+15    2.3411351E+16    5.0000001E+15     10000.00    
  5.0000001E+15    2.3411351E+16    1.0000000E+16     10000.00    
  5.0000001E+15    2.6755860E+16    0.0000000E+00     10000.00    
  5.0000001E+15    2.6755860E+16    5.0000001E+15     10000.00    
  5.0000001E+15    2.6755860E+16    1.0000000E+16     10000.00    
  5.0000001E+15    3.0100299E+16    0.0000000E+00     10000.00    
  5.0000001E+15    3.0100299E+16    5.0000001E+15     10000.00    
  5.0000001E+15    3.0100299E+16    1.0000000E+16     10000.00    
  5.0000001E+15    3.3444807E+16    0.0000000E+00     10000.00    
  5.0000001E+15    3.3444807E+16    5.0000001E+15     10000.00    
  5.0000001E+15    3.3444807E+16    1.0000000E+16     10000.00    
  5.0000001E+15    3.6789247E+16    0.0000000E+00     10000.00    
  5.0000001E+15    3.6789247E+16    5.0000001E+15     10000.00    
  5.0000001E+15    3.6789247E+16    1.0000000E+16     10000.00    
  5.0000001E+15    4.0133755E+16    0.0000000E+00     10000.00    
  5.0000001E+15    4.0133755E+16    5.0000001E+15     10000.00    
  5.0000001E+15    4.0133755E+16    1.0000000E+16     10000.00    
  5.0000001E+15    4.3478263E+16    0.0000000E+00     10000.00    
  5.0000001E+15    4.3478263E+16    5.0000001E+15     10000.00    
  5.0000001E+15    4.3478263E+16    1.0000000E+16     10000.00    
  5.0000001E+15    4.6822703E+16    0.0000000E+00     10000.00    
  5.0000001E+15    4.6822703E+16    5.0000001E+15     10000.00    
  5.0000001E+15    4.6822703E+16    1.0000000E+16     10000.00    
  5.0000001E+15    5.0167211E+16    0.0000000E+00     10000.00    
  5.0000001E+15    5.0167211E+16    5.0000001E+15     10000.00    
  5.0000001E+15    5.0167211E+16    1.0000000E+16     10000.00    
  5.0000001E+15    5.3511650E+16    0.0000000E+00     10000.00    
  5.0000001E+15    5.3511650E+16    5.0000001E+15     10000.00    
  5.0000001E+15    5.3511650E+16    1.0000000E+16     10000.00    
  5.0000001E+15    5.6856159E+16    0.0000000E+00     10000.00    
  5.0000001E+15    5.6856159E+16    5.0000001E+15     10000.00    
  5.0000001E+15    5.6856159E+16    1.0000000E+16     10000.00    
  5.0000001E+15    6.0200667E+16    0.0000000E+00     10000.00    
  5.0000001E+15    6.0200667E+16    5.0000001E+15     10000.00    
  5.0000001E+15    6.0200667E+16    1.0000000E+16     10000.00    
  5.0000001E+15    6.3545106E+16    0.0000000E+00     10000.00    
  5.0000001E+15    6.3545106E+16    5.0000001E+15     10000.00    
  5.0000001E+15    6.3545106E+16    1.0000000E+16     10000.00    
  5.0000001E+15    6.6889615E+16    0.0000000E+00     10000.00    
  5.0000001E+15    6.6889615E+16    5.0000001E+15     10000.00    
  5.0000001E+15    6.6889615E+16    1.0000000E+16     10000.00    
  5.0000001E+15    7.0234123E+16    0.0000000E+00     10000.00    
  5.0000001E+15    7.0234123E+16    5.0000001E+15     10000.00    
  5.0000001E+15    7.0234123E+16    1.0000000E+16     10000.00    
  5.0000001E+15    7.3578562E+16    0.0000000E+00     10000.00    
  5.0000001E+15    7.3578562E+16    5.0000001E+15     10000.00    
  5.0000001E+15    7.3578562E+16    1.0000000E+16     10000.00    
  5.0000001E+15    7.6923070E+16    0.0000000E+00     10000.00    
  5.0000001E+15    7.6923070E+16    5.0000001E+15     10000.00    
  5.0000001E+15    7.6923070E+16    1.0000000E+16     10000.00    
  5.0000001E+15    8.0267510E+16    0.0000000E+00     10000.00    
  5.0000001E+15    8.0267510E+16    5.0000001E+15     10000.00    
  5.0000001E+15    8.0267510E+16    1.0000000E+16     10000.00    
  5.0000001E+15    8.3612018E+16    0.0000000E+00     10000.00    
  5.0000001E+15    8.3612018E+16    5.0000001E+15     10000.00    
  5.0000001E+15    8.3612018E+16    1.0000000E+16     10000.00    
  5.0000001E+15    8.6956526E+16    0.0000000E+00     10000.00    
  5.0000001E+15    8.6956526E+16    5.0000001E+15     10000.00    
  5.0000001E+15    8.6956526E+16    1.0000000E+16     10000.00    
  5.0000001E+15    9.0300966E+16    0.0000000E+00     10000.00    
  5.0000001E+15    9.0300966E+16    5.0000001E+15     10000.00    
  5.0000001E+15    9.0300966E+16    1.0000000E+16     10000.00    
  5.0000001E+15    9.3645474E+16    0.0000000E+00     10000.00    
  5.0000001E+15    9.3645474E+16    5.0000001E+15     10000.00    
  5.0000001E+15    9.3645474E+16    1.0000000E+16     10000.00    
  5.0000001E+15    9.6989914E+16    0.0000000E+00     10000.00    
  5.0000001E+15    9.6989914E+16    5.0000001E+15     10000.00    
  5.0000001E+15    9.6989914E+16    1.0000000E+16     10000.00    
  5.0000001E+15    1.0033442E+17    0.0000000E+00     10000.00    
  5.0000001E+15    1.0033442E+17    5.0000001E+15     10000.00    
  5.0000001E+15    1.0033442E+17    1.0000000E+16     10000.00    
  5.0000001E+15    1.0367893E+17    0.0000000E+00     10000.00    
  5.0000001E+15    1.0367893E+17    5.0000001E+15     10000.00    
  5.0000001E+15    1.0367893E+17    1.0000000E+16     10000.00    
  5.0000001E+15    1.0702337E+17    0.0000000E+00     10000.00    
  5.0000001E+15    1.0702337E+17    5.0000001E+15     10000.00    
  5.0000001E+15    1.0702337E+17    1.0000000E+16     10000.00    
  5.0000001E+15    1.1036788E+17    0.0000000E+00     10000.00    
  5.0000001E+15    1.1036788E+17    5.0000001E+15     10000.00    
  5.0000001E+15    1.1036788E+17    1.0000000E+16     10000.00    
  5.0000001E+15    1.1371232E+17    0.0000000E+00     10000.00    
  5.0000001E+15    1.1371232E+17    5.0000001E+15     10000.00    
  5.0000001E+15    1.1371232E+17    1.0000000E+16     10000.00    
  5.0000001E+15    1.1705683E+17    0.0000000E+00     10000.00    
  5.0000001E+15    1.1705683E+17    5.0000001E+15     10000.00    
  5.0000001E+15    1.1705683E+17    1.0000000E+16     10000.00    
  5.0000001E+15    1.2040133E+17    0.0000000E+00     10000.00    
  5.0000001E+15    1.2040133E+17    5.0000001E+15     10000.00    
  5.0000001E+15    1.2040133E+17    1.0000000E+16     10000.00    
  5.0000001E+15    1.2374577E+17    0.0000000E+00     10000.00    
  5.0000001E+15    1.2374577E+17    5.0000001E+15     10000.00    
  5.0000001E+15    1.2374577E+17    1.0000000E+16     10000.00    
  5.0000001E+15    1.2709028E+17    0.0000000E+00     10000.00    
  5.0000001E+15    1.2709028E+17    5.0000001E+15     10000.00    
  5.0000001E+15    1.2709028E+17    1.0000000E+16     10000.00    
  5.0000001E+15    1.3043479E+17    0.0000000E+00     10000.00    
  5.0000001E+15    1.3043479E+17    5.0000001E+15     10000.00    
  5.0000001E+15    1.3043479E+17    1.0000000E+16     10000.00    
  5.0000001E+15    1.3377923E+17    0.0000000E+00     10000.00    
  5.0000001E+15    1.3377923E+17    5.0000001E+15     10000.00    
  5.0000001E+15    1.3377923E+17    1.0000000E+16     10000.00    
  5.0000001E+15    1.3712374E+17    0.0000000E+00     10000.00    
  5.0000001E+15    1.3712374E+17    5.0000001E+15     10000.00    
  5.0000001E+15    1.3712374E+17    1.0000000E+16     10000.00    
  5.0000001E+15    1.4046818E+17    0.0000000E+00     10000.00    
  5.0000001E+15    1.4046818E+17    5.0000001E+15     10000.00    
  5.0000001E+15    1.4046818E+17    1.0000000E+16     10000.00    
  5.0000001E+15    1.4381268E+17    0.0000000E+00     10000.00    
  5.0000001E+15    1.4381268E+17    5.0000001E+15     10000.00    
  5.0000001E+15    1.4381268E+17    1.0000000E+16     10000.00    
  5.0000001E+15    1.4715719E+17    0.0000000E+00     10000.00    
  5.0000001E+15    1.4715719E+17    5.0000001E+15     10000.00    
  5.0000001E+15    1.4715719E+17    1.0000000E+16     10000.00    
  5.0000001E+15    1.5050163E+17    0.0000000E+00     10000.00    
  5.0000001E+15    1.5050163E+17    5.0000001E+15     10000.00    
  5.0000001E+15    1.5050163E+17    1.0000000E+16     10000.00    
  5.0000001E+15    1.5384614E+17    0.0000000E+00     10000.00    
  5.0000001E+15    1.5384614E+17    5.0000001E+15     10000.00    
  5.0000001E+15    1.5384614E+17    1.0000000E+16     10000.00    
  5.0000001E+15    1.5719058E+17    0.0000000E+00     10000.00    
  5.0000001E+15    1.5719058E+17    5.0000001E+15     10000.00    
  5.0000001E+15    1.5719058E+17    1.0000000E+16     10000.00    
  5.0000001E+15    1.6053509E+17    0.0000000E+00     10000.00    
  5.0000001E+15    1.6053509E+17    5.0000001E+15     10000.00    
  5.0000001E+15    1.6053509E+17    1.0000000E+16     10000.00    
  5.0000001E+15    1.6387960E+17    0.0000000E+00     10000.00    
  5.0000001E+15    1.6387960E+17    5.0000001E+15     10000.00    
  5.0000001E+15    1.6387960E+17    1.0000000E+16     10000.00    
  5.0000001E+15    1.6722404E+17    0.0000000E+00     10000.00    
  5.0000001E+15    1.6722404E+17    5.0000001E+15     10000.00    
  5.0000001E+15    1.6722404E+17    1.0000000E+16     10000.00    
  5.0000001E+15    1.7056854E+17    0.0000000E+00     10000.00    
  5.0000001E+15    1.7056854E+17    5.0000001E+15     10000.00    
  5.0000001E+15    1.7056854E+17    1.0000000E+16     10000.00    
  5.0000001E+15    1.7391305E+17    0.0000000E+00     10000.00    
  5.0000001E+15    1.7391305E+17    5.0000001E+15     10000.00    
  5.0000001E+15    1.7391305E+17    1.0000000E+16     10000.00    
  5.0000001E+15    1.7725749E+17    0.0000000E+00     10000.00    
  5.0000001E+15    1.7725749E+17    5.0000001E+15     10000.00    
  5.0000001E+15    1.7725749E+17    1.0000000E+16     10000.00    
  5.0000001E+15    1.8060200E+17    0.0000000E+00     10000.00    
  5.0000001E+15    1.8060200E+17    5.0000001E+15     10000.00    
  5.0000001E+15    1.8060200E+17    1.0000000E+16     10000.00    
  5.0000001E+15    1.8394644E+17    0.0000000E+00     10000.00    
  5.0000001E+15    1.8394644E+17    5.0000001E+15     10000.00    
  5.0000001E+15    1.8394644E+17    1.0000000E+16     10000.00    
  5.0000001E+15    1.8729095E+17    0.0000000E+00     10000.00    
  5.0000001E+15    1.8729095E+17    5.0000001E+15     10000.00    
  5.0000001E+15    1.8729095E+17    1.0000000E+16     10000.00    
  5.0000001E+15    1.9063546E+17    0.0000000E+00     10000.00    
  5.0000001E+15    1.9063546E+17    5.0000001E+15     10000.00    
  5.0000001E+15    1.9063546E+17    1.0000000E+16     10000.00    
  5.0000001E+15    1.9397990E+17    0.0000000E+00     10000.00    
  5.0000001E+15    1.9397990E+17    5.0000001E+15     10000.00    
  5.0000001E+15    1.9397990E+17    1.0000000E+16     10000.00    
  5.0000001E+15    1.9732440E+17    0.0000000E+00     10000.00    
  5.0000001E+15    1.9732440E+17    5.0000001E+15     10000.00    
  5.0000001E+15    1.9732440E+17    1.0000000E+16     10000.00    
  5.0000001E+15    2.0066884E+17    0.0000000E+00     10000.00    
  5.0000001E+15    2.0066884E+17    5.0000001E+15     10000.00    
  5.0000001E+15    2.0066884E+17    1.0000000E+16     10000.00    
  5.0000001E+15    2.0401335E+17    0.0000000E+00     10000.00    
  5.0000001E+15    2.0401335E+17    5.0000001E+15     10000.00    
  5.0000001E+15    2.0401335E+17    1.0000000E+16     10000.00    
  5.0000001E+15    2.0735786E+17    0.0000000E+00     10000.00    
  5.0000001E+15    2.0735786E+17    5.0000001E+15     10000.00    
